district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
Jefferson County Schools | control FY 2026,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D78HT549FDFF
Jefferson County Schools | control FY 2026,2024-08-05,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7JLXE588DB2
Jefferson County Schools | control FY 2026,2024-08-12,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D78HWG4A7AB1
Jefferson County Schools | control FY 2026,2024-08-16,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7ZSYT7502ED
Jefferson County Schools | control FY 2026,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D87U6A7A7F85
Jefferson County Schools | control FY 2026,2024-08-29,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D8AUJB7C4210
Jefferson County Schools | control FY 2026,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7ZT5F75B073
Jefferson County Schools | control FY 2026,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7ZT6Y75E985
Jefferson County Schools | control FY 2026,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D95W5L83C5DC
Jefferson County Schools | control FY 2026,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D8XRDT6D82E8
Jefferson County Schools | control FY 2026,2024-10-28,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DA2RFM6DCED0
Jefferson County Schools | control FY 2026,2024-10-28,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DA8KYW5435FC
Jefferson County Schools | control FY 2026,2024-10-28,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DA8L6L550B49
Jefferson County Schools | control FY 2026,2024-11-12,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAAL7L5531A1
Jefferson County Schools | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXTT878E103
Jefferson County Schools | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAYSLA732C9F
Jefferson County Schools | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DB5TDV76ECB0
Jefferson County Schools | control FY 2026,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXTKZ77D1F1
Jefferson County Schools | control FY 2026,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DBKNFE5FAF95
Jefferson County Schools | control FY 2026,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPMHF5B51D2
Jefferson County Schools | control FY 2026,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPN925B9B36
Jefferson County Schools | control FY 2026,2025-03-03,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DE7T7A75F549
Jefferson County Schools | control FY 2026,2025-04-14,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DFGQSS6AC149
Jefferson County Schools | control FY 2026,2025-04-14,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DFGS2Z70A476
Jefferson County Schools | control FY 2026,2025-05-12,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DGALQ8579CBC
Jefferson County Schools | control FY 2026,2025-06-23,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DHJJA54B9677
Jefferson County Schools | control FY 2026,2025-07-14,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DJCLTL581F08
Jefferson County Schools | control FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DJSRXW702F33
Jefferson County Schools | control FY 2026,2025-08-11,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DK8MZC5DA0C6
Jefferson County Schools | control FY 2026,2025-09-15,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DLBMW75D2D40
Jefferson County Schools | control FY 2026,2025-09-15,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DLBPU26636D8
St. Lucie Public Schools | FY 2026,2024-05-14,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D47M6G552932
St. Lucie Public Schools | FY 2026,2024-06-18,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D59SAC61E050
St. Lucie Public Schools | FY 2026,2024-06-18,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D65PSV661408
St. Lucie Public Schools | FY 2026,2024-07-09,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D6BQKM69B4E6
St. Lucie Public Schools | FY 2026,2024-07-30,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D7EMYD5D813F
St. Lucie Public Schools | FY 2026,2024-07-30,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D7EN695E5F55
St. Lucie Public Schools | FY 2026,2024-08-13,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D72QUN6A6201
St. Lucie Public Schools | FY 2026,2024-08-27,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D8BN385DED75
St. Lucie Public Schools | FY 2026,2024-09-10,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D85N5C5E3C7E
St. Lucie Public Schools | FY 2026,2024-09-10,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D8RPD76372E9
St. Lucie Public Schools | FY 2026,2024-09-24,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D96HKA48D7B4
St. Lucie Public Schools | FY 2026,2024-09-24,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D96MJD5B2DAD
St. Lucie Public Schools | FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D8SNDB5F67E9
St. Lucie Public Schools | FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DA3MSL5B7A1D
St. Lucie Public Schools | FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DA9NL2602A9A
St. Lucie Public Schools | FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DAXMSF5CA3BB
St. Lucie Public Schools | FY 2026,2024-12-10,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DAZPVN667B3A
St. Lucie Public Schools | FY 2026,2025-01-14,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DBSR5X6C62C4
St. Lucie Public Schools | FY 2026,2025-01-24,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DD5R3F6C0541
St. Lucie Public Schools | FY 2026,2025-01-28,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DD5R276BD64E
St. Lucie Public Schools | FY 2026,2025-02-11,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DCWJNR4E0A05
St. Lucie Public Schools | FY 2026,2025-02-25,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DDYLNR5769D1
St. Lucie Public Schools | FY 2026,2025-03-11,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DDSJJX4D7A09
St. Lucie Public Schools | FY 2026,2025-03-25,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DEVJR74E6517
St. Lucie Public Schools | FY 2026,2025-03-25,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DEVJZA4F93E1
St. Lucie Public Schools | FY 2026,2025-03-31,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DF7JGR4D28B7
St. Lucie Public Schools | FY 2026,2025-04-08,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DEUPF8645FAD
St. Lucie Public Schools | FY 2026,2025-05-13,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DFLLY858CCBA
St. Lucie Public Schools | FY 2026,2025-06-10,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DGQMAJ5A29BB
St. Lucie Public Schools | FY 2026,2025-06-24,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DHPKQH52DC11
St. Lucie Public Schools | FY 2026,2025-06-25,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DHYNPA60DCC3
St. Lucie Public Schools | FY 2026,2025-07-08,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DHGRQ66F0DE1
St. Lucie Public Schools | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DJSGZJ463DC3
St. Lucie Public Schools | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DJSLER563DF8
St. Lucie Public Schools | FY 2026,2025-08-12,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DJFPFN646FFB
St. Lucie Public Schools | FY 2026,2025-08-26,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DKJSX96ED1C9
St. Lucie Public Schools | FY 2026,2025-09-08,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DL5RQW6F29F9
St. Lucie Public Schools | FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DKGLQU57B804
St. Lucie Public Schools | FY 2026,2025-09-23,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DLDP4Y62CA81
St. Lucie Public Schools | FY 2026,2025-09-23,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DLKJA24C2C7F
St. Lucie Public Schools | FY 2026,2025-10-14,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DLCHZH4AEC6D
St. Lucie Public Schools | FY 2026,2025-10-28,board_agenda_packet,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DMNKNF52ACA2
Lake County Schools | control FY 2026,2024-05-06,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D4EL27524AAB
Lake County Schools | control FY 2026,2024-05-13,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D4CS6R6DE98D
Lake County Schools | control FY 2026,2024-05-23,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D58QHB695C50
Lake County Schools | control FY 2026,2024-06-10,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D52FK53F71E4
Lake County Schools | control FY 2026,2024-06-17,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D52G7L426573
Lake County Schools | control FY 2026,2024-06-24,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D5VS346DE5F6
Lake County Schools | control FY 2026,2024-07-08,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D67QCB68A1CE
Lake County Schools | control FY 2026,2024-07-15,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D6KL5754D687
Lake County Schools | control FY 2026,2024-07-22,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D6RP3P62AD5E
Lake County Schools | control FY 2026,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D77JTA4DE93C
Lake County Schools | control FY 2026,2024-08-12,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D77JPH4CD528
Lake County Schools | control FY 2026,2024-08-19,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D7WJE54CC686
Lake County Schools | control FY 2026,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D7VKCM513E17
Lake County Schools | control FY 2026,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8AN4P5E128B
Lake County Schools | control FY 2026,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8ARAE6CF287
Lake County Schools | control FY 2026,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8JNDY5F7A5D
Lake County Schools | control FY 2026,2024-09-30,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8SLR7576062
Lake County Schools | control FY 2026,2024-10-07,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8YQED68EFE0
Lake County Schools | control FY 2026,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D97NDK5F6B22
Lake County Schools | control FY 2026,2024-10-28,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D9TQZZ6BCF97
Lake County Schools | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DA9HBP47BAD2
Lake County Schools | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DA9HQG499A0A
Lake County Schools | control FY 2026,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DAXLSQ57FE3E
Lake County Schools | control FY 2026,2025-01-06,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DBLNAS58574F
Lake County Schools | control FY 2026,2025-01-06,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DBTK4T5018A2
Lake County Schools | control FY 2026,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DBLGD2433CF4
Lake County Schools | control FY 2026,2025-01-21,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DC4L5F54E0CF
Lake County Schools | control FY 2026,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCQMT65CBEEA
Lake County Schools | control FY 2026,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCXPJB64D2AB
Lake County Schools | control FY 2026,2025-02-03,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCVLRQ57B9DC
Lake County Schools | control FY 2026,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCZLS757EA66
Lake County Schools | control FY 2026,2025-02-24,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DDJQ4A677469
Lake County Schools | control FY 2026,2025-03-24,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DDYRNG6ECF3A
Lake County Schools | control FY 2026,2025-03-24,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DEHKXH53EE4E
Lake County Schools | control FY 2026,2025-04-14,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DEUK294FB876
Lake County Schools | control FY 2026,2025-04-28,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DFHLWE57100D
Lake County Schools | control FY 2026,2025-05-05,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DFHQMH69FA70
Lake County Schools | control FY 2026,2025-05-12,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DFXPZ566FF07
Lake County Schools | control FY 2026,2025-06-09,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DGDRDM6D8380
Lake County Schools | control FY 2026,2025-06-16,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DGGPFE63F444
Lake County Schools | control FY 2026,2025-06-23,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DH9QQW6A69ED
Lake County Schools | control FY 2026,2025-07-14,board_agenda_packet,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DHQDQW36EA14
