district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
St. Lucie Public Schools | FY 2026,2025-07-08,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DHGRQ66F0DE1,fetched,93622
St. Lucie Public Schools | FY 2026,2025-07-29,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DJSGZJ463DC3,fetched,10544
St. Lucie Public Schools | FY 2026,2025-07-29,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DJSLER563DF8,fetched,2547
St. Lucie Public Schools | FY 2026,2025-08-12,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DJFPFN646FFB,fetched,59232
St. Lucie Public Schools | FY 2026,2025-08-26,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DKJSX96ED1C9,fetched,2951
St. Lucie Public Schools | FY 2026,2025-09-08,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DL5RQW6F29F9,fetched,3059
St. Lucie Public Schools | FY 2026,2025-09-09,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DKGLQU57B804,fetched,77891
St. Lucie Public Schools | FY 2026,2025-09-23,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DLDP4Y62CA81,fetched,10351
St. Lucie Public Schools | FY 2026,2025-09-23,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DLKJA24C2C7F,fetched,2207
St. Lucie Public Schools | FY 2026,2025-10-14,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DLCHZH4AEC6D,fetched,78948
St. Lucie Public Schools | FY 2026,2025-10-28,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DMNKNF52ACA2,fetched,2571
Lake County Schools | control FY 2026,2024-05-06,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D4EL27524AAB,fetched,2709
Lake County Schools | control FY 2026,2024-05-13,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D4CS6R6DE98D,fetched,113836
Lake County Schools | control FY 2026,2024-05-23,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D58QHB695C50,fetched,711
Lake County Schools | control FY 2026,2024-06-10,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D52FK53F71E4,fetched,102005
Lake County Schools | control FY 2026,2024-06-17,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D52G7L426573,fetched,1824
Lake County Schools | control FY 2026,2024-06-24,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D5VS346DE5F6,fetched,110693
Lake County Schools | control FY 2026,2024-07-08,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D67QCB68A1CE,fetched,52983
Lake County Schools | control FY 2026,2024-07-15,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D6KL5754D687,fetched,367
Lake County Schools | control FY 2026,2024-07-22,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D6RP3P62AD5E,fetched,38342
Lake County Schools | control FY 2026,2024-07-29,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D77JTA4DE93C,fetched,1687
Lake County Schools | control FY 2026,2024-08-12,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D77JPH4CD528,fetched,74226
Lake County Schools | control FY 2026,2024-08-19,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D7WJE54CC686,fetched,1188
Lake County Schools | control FY 2026,2024-08-26,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D7VKCM513E17,fetched,50597
Lake County Schools | control FY 2026,2024-09-09,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8AN4P5E128B,fetched,68616
Lake County Schools | control FY 2026,2024-09-09,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8ARAE6CF287,fetched,1801
Lake County Schools | control FY 2026,2024-09-23,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8JNDY5F7A5D,fetched,75441
Lake County Schools | control FY 2026,2024-09-30,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8SLR7576062,fetched,1207
Lake County Schools | control FY 2026,2024-10-07,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D8YQED68EFE0,fetched,1530
Lake County Schools | control FY 2026,2024-10-14,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D97NDK5F6B22,fetched,43180
Lake County Schools | control FY 2026,2024-10-28,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=D9TQZZ6BCF97,fetched,32541
Lake County Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DA9HBP47BAD2,fetched,67127
Lake County Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DA9HQG499A0A,fetched,1535
Lake County Schools | control FY 2026,2024-12-09,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DAXLSQ57FE3E,fetched,40440
Lake County Schools | control FY 2026,2025-01-06,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DBLNAS58574F,fetched,1364
Lake County Schools | control FY 2026,2025-01-06,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DBTK4T5018A2,fetched,8248
Lake County Schools | control FY 2026,2025-01-13,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DBLGD2433CF4,fetched,55592
Lake County Schools | control FY 2026,2025-01-21,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DC4L5F54E0CF,fetched,1306
Lake County Schools | control FY 2026,2025-01-27,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCQMT65CBEEA,fetched,49029
Lake County Schools | control FY 2026,2025-01-27,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCXPJB64D2AB,fetched,3137
Lake County Schools | control FY 2026,2025-02-03,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCVLRQ57B9DC,fetched,1285
Lake County Schools | control FY 2026,2025-02-10,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DCZLS757EA66,fetched,35565
Lake County Schools | control FY 2026,2025-02-24,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DDJQ4A677469,fetched,53624
Lake County Schools | control FY 2026,2025-03-24,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DDYRNG6ECF3A,fetched,54836
Lake County Schools | control FY 2026,2025-03-24,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DEHKXH53EE4E,fetched,3764
Lake County Schools | control FY 2026,2025-04-14,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DEUK294FB876,fetched,71753
Lake County Schools | control FY 2026,2025-04-28,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DFHLWE57100D,fetched,50839
Lake County Schools | control FY 2026,2025-05-05,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DFHQMH69FA70,fetched,1148
Lake County Schools | control FY 2026,2025-05-12,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DFXPZ566FF07,fetched,35604
Lake County Schools | control FY 2026,2025-06-09,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DGDRDM6D8380,fetched,84774
Lake County Schools | control FY 2026,2025-06-16,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DGGPFE63F444,fetched,1005
Lake County Schools | control FY 2026,2025-06-23,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DH9QQW6A69ED,fetched,89072
Lake County Schools | control FY 2026,2025-07-14,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DHQDQW36EA14,fetched,46785
Lake County Schools | control FY 2026,2025-07-28,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DJCPYP6675F3,fetched,45543
Lake County Schools | control FY 2026,2025-07-28,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DJKMHA5B4CCA,fetched,1638
Lake County Schools | control FY 2026,2025-08-11,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DJTDYD380215,fetched,32870
Lake County Schools | control FY 2026,2025-08-25,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DK9FBV3E6169,fetched,23966
Lake County Schools | control FY 2026,2025-09-03,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DKHPAD63A80C,fetched,1295
Lake County Schools | control FY 2026,2025-09-08,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DKPK3L4FEB2B,fetched,50896
Lake County Schools | control FY 2026,2025-09-08,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DKQMJC5B6C16,fetched,1854
Lake County Schools | control FY 2026,2025-09-22,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DL5F5J3D7451,fetched,57408
Lake County Schools | control FY 2026,2025-09-30,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DLLFRK406295,fetched,697
Lake County Schools | control FY 2026,2025-10-13,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DLJQVD6B21E0,fetched,65799
Lake County Schools | control FY 2026,2025-10-27,https://go.boarddocs.com/fla/lake/Board.nsf/Download-AgendaDetailed?open&id=DM7NVH61C6EE,fetched,42808
Sumter County School District | FY 2026,2024-09-03,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=CY4KT54EF11A,fetched,43162
Sumter County School District | FY 2026,2024-09-17,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=CY4KVY4EF3C3,fetched,43807
Sumter County School District | FY 2026,2024-10-01,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=CY4KYY4F13C1,fetched,34421
Sumter County School District | FY 2026,2024-10-15,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=D9XPBQ63DA37,fetched,211
Sumter County School District | FY 2026,2024-10-22,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=CY4L4V4F75A9,fetched,43118
Sumter County School District | FY 2026,2024-11-19,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=CY4L7T4F918F,fetched,63653
Sumter County School District | FY 2026,2024-12-10,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=D8LKXM540578,fetched,30300
Sumter County School District | FY 2026,2025-01-14,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLK2N4FC42E,fetched,52629
Sumter County School District | FY 2026,2025-01-14,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBWSJY72FB94,fetched,1472
Sumter County School District | FY 2026,2025-02-04,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLK5Q4FE495,fetched,52420
Sumter County School District | FY 2026,2025-02-18,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLK8R4FFDE5,fetched,32729
Sumter County School District | FY 2026,2025-03-11,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKCG5012E0,fetched,55563
Sumter County School District | FY 2026,2025-03-11,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DDSQUY6B126D,fetched,1733
Sumter County School District | FY 2026,2025-04-01,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKG95067D5,fetched,54004
Sumter County School District | FY 2026,2025-04-15,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKK350757E,fetched,29354
Sumter County School District | FY 2026,2025-04-15,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DDSPLV6532FE,fetched,1679
Sumter County School District | FY 2026,2025-05-06,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKMX507F7C,fetched,55840
Sumter County School District | FY 2026,2025-05-20,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKQU50880F,fetched,36714
Sumter County School District | FY 2026,2025-06-17,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKTQ509470,fetched,80013
Sumter County School District | FY 2026,2025-07-22,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKWJ509DFE,fetched,49087
Sumter County School District | FY 2026,2025-07-22,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DGLQ3L675A9B,fetched,2594
Sumter County School District | FY 2026,2025-07-29,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLKZB50A150,fetched,27913
Sumter County School District | FY 2026,2025-08-19,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLL5J50C53A,fetched,57404
Sumter County School District | FY 2026,2025-09-09,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLL8D50CF9A,fetched,59424
Sumter County School District | FY 2026,2025-09-23,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLLB750DA2C,fetched,46030
Sumter County School District | FY 2026,2025-10-07,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLLGY50E7B1,fetched,33921
Sumter County School District | FY 2026,2025-10-21,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLLE650E625,fetched,37080
Sumter County School District | FY 2026,2025-11-18,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLLKZ510514,fetched,57010
Sumter County School District | FY 2026,2025-12-09,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DNJM3A58E86D,fetched,42094
Sumter County School District | FY 2026,2025-12-09,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DNMLC755DD7B,fetched,1652
Sumter County School District | FY 2026,2026-01-13,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DNJM7D59159C,fetched,52003
Sumter County School District | FY 2026,2026-02-10,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DQCJ9W4BDD39,fetched,46353
Sumter County School District | FY 2026,2026-02-24,https://go.boarddocs.com/fla/scsfl/Board.nsf/Download-AgendaDetailed?open&id=DQCJSG4D4A85,fetched,33008
Leon County Schools | control FY 2026,2024-08-26,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D8AHA847834F,fetched,6456
Leon County Schools | control FY 2026,2024-08-27,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D6SHPL497958,fetched,70665
Leon County Schools | control FY 2026,2024-09-09,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D8MPGB601048,fetched,3237
Leon County Schools | control FY 2026,2024-09-10,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D7QKGD51CAE6,fetched,55290
Leon County Schools | control FY 2026,2024-09-23,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D93NRA612819,fetched,4796
Leon County Schools | control FY 2026,2024-09-24,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D7QKJF5217B2,fetched,45266
Leon County Schools | control FY 2026,2024-10-07,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D9KKZK544F48,fetched,4395
Leon County Schools | control FY 2026,2024-10-08,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D7QKKX523625,fetched,36486
Leon County Schools | control FY 2026,2024-10-21,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DA2MYH5D87B5,fetched,4321
Leon County Schools | control FY 2026,2024-10-22,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D99HKS48E9AB,fetched,33906
Leon County Schools | control FY 2026,2024-11-18,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DANQS26AA444,fetched,3614
Leon County Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=D9TG4T42094F,fetched,55530
Leon County Schools | control FY 2026,2024-12-09,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DBCR746C8EE6,fetched,5365
Leon County Schools | control FY 2026,2024-12-10,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DAGNV46154C4,fetched,52779
Leon County Schools | control FY 2026,2025-01-13,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DCFLXL58B50F,fetched,6967
Leon County Schools | control FY 2026,2025-01-14,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DB7GRX451FB8,fetched,43593
Leon County Schools | control FY 2026,2025-01-27,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DD3UHV7C333C,fetched,4392
Leon County Schools | control FY 2026,2025-01-28,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DBKMEY5AF3FA,fetched,34295
Leon County Schools | control FY 2026,2025-02-03,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DD3U7A7AA5C3,fetched,7824
Leon County Schools | control FY 2026,2025-02-10,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DDJGMC44744A,fetched,6840
Leon County Schools | control FY 2026,2025-02-11,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DCPQTQ6AE378,fetched,39644
Leon County Schools | control FY 2026,2025-02-24,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DDYGCP433082,fetched,7878
Leon County Schools | control FY 2026,2025-02-25,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DCPQVL6B299F,fetched,65930
Leon County Schools | control FY 2026,2025-03-24,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DEULYC58D1D4,fetched,5948
Leon County Schools | control FY 2026,2025-03-25,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DDRJRZ4E7E96,fetched,113951
Leon County Schools | control FY 2026,2025-04-07,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DF9KSZ535912,fetched,4359
Leon County Schools | control FY 2026,2025-04-08,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DE3J4Q4B655B,fetched,53201
Leon County Schools | control FY 2026,2025-04-21,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DFPKUY53A2A6,fetched,6675
Leon County Schools | control FY 2026,2025-04-22,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DEVG2V41BFE8,fetched,44814
Leon County Schools | control FY 2026,2025-05-12,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DGCH6P46FF5D,fetched,3138
Leon County Schools | control FY 2026,2025-05-13,https://go.boarddocs.com/fla/leon/Board.nsf/Download-AgendaDetailed?open&id=DEVGB542F434,fetched,65012
